hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
0,4,1,2,2024,33,2,5,2024-02-02 00:00:00,16605,16995,51,51,53,2,1706832000000,1706832000000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:05:00,16605,16995,51,51,53,2,1706832300000,1706832300000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:10:00,16605,16995,51,51,53,2,1706832600000,1706832600000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:15:00,16605,16995,51,51,53,2,1706832900000,1706832900000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:20:00,16605,16995,51,51,53,2,1706833200000,1706833200000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:25:00,16605,16995,51,51,53,2,1706833500000,1706833500000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:30:00,16605,16995,51,51,53,2,1706833800000,1706833800000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:35:00,16605,16995,51,51,53,2,1706834100000,1706834100000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:40:00,16605,16995,51,51,53,2,1706834400000,1706834400000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:45:00,16605,16995,51,51,53,2,1706834700000,1706834700000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:50:00,16605,16995,51,51,53,2,1706835000000,1706835000000,1706832000000,1706832000000
0,4,1,2,2024,33,2,5,2024-02-02 00:55:00,16605,16995,51,51,53,2,1706835300000,1706835300000,1706832000000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:00:00,16605,16995,51,51,53,2,1706835600000,1706835600000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:05:00,16605,16995,51,51,53,2,1706835900000,1706835900000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:10:00,16605,16995,51,51,53,2,1706836200000,1706836200000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:15:00,16605,16995,51,51,53,2,1706836500000,1706836500000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:20:00,16605,16995,51,51,53,2,1706836800000,1706836800000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:25:00,16605,16995,51,51,53,2,1706837100000,1706837100000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:30:00,16605,16995,51,51,53,2,1706837400000,1706837400000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:35:00,16605,16995,51,51,53,2,1706837700000,1706837700000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:40:00,16605,16995,51,51,53,2,1706838000000,1706838000000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:45:00,16605,16995,51,51,53,2,1706838300000,1706838300000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:50:00,16605,16995,51,51,53,2,1706838600000,1706838600000,1706835600000,1706832000000
1,4,1,2,2024,33,2,5,2024-02-02 01:55:00,16605,16995,51,51,53,2,1706838900000,1706838900000,1706835600000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:00:00,16605,16995,51,51,53,2,1706839200000,1706839200000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:05:00,16605,16995,51,51,53,2,1706839500000,1706839500000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:10:00,16605,16995,51,51,53,2,1706839800000,1706839800000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:15:00,16605,16995,51,51,53,2,1706840100000,1706840100000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:20:00,16605,16995,51,51,53,2,1706840400000,1706840400000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:25:00,16605,16995,51,51,53,2,1706840700000,1706840700000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:30:00,16605,16995,51,51,53,2,1706841000000,1706841000000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:35:00,16605,16995,51,51,53,2,1706841300000,1706841300000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:40:00,16605,16995,51,51,53,2,1706841600000,1706841600000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:45:00,16605,16995,51,51,53,2,1706841900000,1706841900000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:50:00,16605,16995,51,51,53,2,1706842200000,1706842200000,1706839200000,1706832000000
2,4,1,2,2024,33,2,5,2024-02-02 02:55:00,16605,16995,51,51,53,2,1706842500000,1706842500000,1706839200000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:00:00,16605,16995,51,51,53,2,1706842800000,1706842800000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:05:00,16605,16995,51,51,53,2,1706843100000,1706843100000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:10:00,16605,16995,51,51,53,2,1706843400000,1706843400000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:15:00,16605,16995,51,51,53,2,1706843700000,1706843700000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:20:00,16605,16995,51,51,53,2,1706844000000,1706844000000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:25:00,16605,16995,51,51,53,2,1706844300000,1706844300000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:30:00,16605,16995,51,51,53,2,1706844600000,1706844600000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:35:00,16605,16995,51,51,53,2,1706844900000,1706844900000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:40:00,16605,16995,51,51,53,2,1706845200000,1706845200000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:45:00,16605,16995,51,51,53,2,1706845500000,1706845500000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:50:00,16605,16995,51,51,53,2,1706845800000,1706845800000,1706842800000,1706832000000
3,4,1,2,2024,33,2,5,2024-02-02 03:55:00,16605,16995,51,51,53,2,1706846100000,1706846100000,1706842800000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:00:00,16605,16995,51,51,53,2,1706846400000,1706846400000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:05:00,16605,16995,51,51,53,2,1706846700000,1706846700000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:10:00,16605,16995,51,51,53,2,1706847000000,1706847000000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:15:00,16605,16995,51,51,53,2,1706847300000,1706847300000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:20:00,16605,16995,51,51,53,2,1706847600000,1706847600000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:25:00,16605,16995,51,51,53,2,1706847900000,1706847900000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:30:00,16605,16995,51,51,53,2,1706848200000,1706848200000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:35:00,16605,16995,51,51,53,2,1706848500000,1706848500000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:40:00,16605,16995,51,51,53,2,1706848800000,1706848800000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:45:00,16605,16995,51,51,53,2,1706849100000,1706849100000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:50:00,16605,16995,51,51,53,2,1706849400000,1706849400000,1706846400000,1706832000000
4,4,1,2,2024,33,2,5,2024-02-02 04:55:00,16605,16995,51,51,53,2,1706849700000,1706849700000,1706846400000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:00:00,16605,16995,51,51,53,2,1706850000000,1706850000000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:05:00,16605,16995,51,51,53,2,1706850300000,1706850300000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:10:00,16605,16995,51,51,53,2,1706850600000,1706850600000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:15:00,16605,16995,51,51,53,2,1706850900000,1706850900000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:20:00,16605,16995,51,51,53,2,1706851200000,1706851200000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:25:00,16605,16995,51,51,53,2,1706851500000,1706851500000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:30:00,16605,16995,51,51,53,2,1706851800000,1706851800000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:35:00,16605,16995,51,51,53,2,1706852100000,1706852100000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:40:00,16605,16995,51,51,53,2,1706852400000,1706852400000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:45:00,16605,16995,51,51,53,2,1706852700000,1706852700000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:50:00,16605,16995,51,51,53,2,1706853000000,1706853000000,1706850000000,1706832000000
5,4,1,2,2024,33,2,5,2024-02-02 05:55:00,16605,16995,51,51,53,2,1706853300000,1706853300000,1706850000000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:00:00,16605,16995,51,51,53,2,1706853600000,1706853600000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:05:00,16605,16995,51,51,53,2,1706853900000,1706853900000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:10:00,16605,16995,51,51,53,2,1706854200000,1706854200000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:15:00,16605,16995,51,51,53,2,1706854500000,1706854500000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:20:00,16605,16995,51,51,53,2,1706854800000,1706854800000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:25:00,16605,16995,51,51,53,2,1706855100000,1706855100000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:30:00,16605,16995,51,51,53,2,1706855400000,1706855400000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:35:00,16605,16995,51,51,53,2,1706855700000,1706855700000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:40:00,16605,16995,51,51,53,2,1706856000000,1706856000000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:45:00,16605,16995,51,51,53,2,1706856300000,1706856300000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:50:00,16605,16995,51,51,53,2,1706856600000,1706856600000,1706853600000,1706832000000
6,4,1,2,2024,33,2,5,2024-02-02 06:55:00,16605,16995,51,51,53,2,1706856900000,1706856900000,1706853600000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:00:00,16605,16995,51,51,53,2,1706857200000,1706857200000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:05:00,16605,16995,51,51,53,2,1706857500000,1706857500000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:10:00,16605,16995,51,51,53,2,1706857800000,1706857800000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:15:00,16605,16995,51,51,53,2,1706858100000,1706858100000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:20:00,16605,16995,51,51,53,2,1706858400000,1706858400000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:25:00,16605,16995,51,51,53,2,1706858700000,1706858700000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:30:00,16605,16995,51,51,53,2,1706859000000,1706859000000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:35:00,16605,16995,51,51,53,2,1706859300000,1706859300000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:40:00,16605,16995,51,51,53,2,1706859600000,1706859600000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:45:00,16605,16995,51,51,53,2,1706859900000,1706859900000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:50:00,16605,16995,51,51,53,2,1706860200000,1706860200000,1706857200000,1706832000000
7,4,1,2,2024,33,2,5,2024-02-02 07:55:00,16605,16995,51,51,53,2,1706860500000,1706860500000,1706857200000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:00:00,16605,16995,51,51,53,2,1706860800000,1706860800000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:05:00,16605,16995,51,51,53,2,1706861100000,1706861100000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:10:00,16605,16995,51,51,53,2,1706861400000,1706861400000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:15:00,16605,16995,51,51,53,2,1706861700000,1706861700000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:20:00,16605,16995,51,51,53,2,1706862000000,1706862000000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:25:00,16605,16995,51,51,53,2,1706862300000,1706862300000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:30:00,16605,16995,51,51,53,2,1706862600000,1706862600000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:35:00,16605,16995,51,51,53,2,1706862900000,1706862900000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:40:00,16605,16995,51,51,53,2,1706863200000,1706863200000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:45:00,16605,16995,51,51,53,2,1706863500000,1706863500000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:50:00,16605,16995,51,51,53,2,1706863800000,1706863800000,1706860800000,1706832000000
8,4,1,2,2024,33,2,5,2024-02-02 08:55:00,16605,16995,51,51,53,2,1706864100000,1706864100000,1706860800000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:00:00,16605,16995,51,51,53,2,1706864400000,1706864400000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:05:00,16605,16995,51,51,53,2,1706864700000,1706864700000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:10:00,16605,16995,51,51,53,2,1706865000000,1706865000000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:15:00,16605,16995,51,51,53,2,1706865300000,1706865300000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:20:00,16605,16995,51,51,53,2,1706865600000,1706865600000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:25:00,16605,16995,51,51,53,2,1706865900000,1706865900000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:30:00,16605,16995,51,51,53,2,1706866200000,1706866200000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:35:00,16605,16995,51,51,53,2,1706866500000,1706866500000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:40:00,16605,16995,51,51,53,2,1706866800000,1706866800000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:45:00,16605,16995,51,51,53,2,1706867100000,1706867100000,1706864400000,1706832000000
