sid,record_time,sid,total_req_count,error_count,is_eb_breached,predicted
1022,1701353400000,1022,9903,0,0,0
1091,1701368400000,1091,2330,2,0,0
1029,1701303000000,1029,142,0,0,0
1080,1701323400000,1080,989,0,0,0
1027,1701326400000,1027,589,7,0,0
1046,1701364800000,1046,1428,149,1,1
1009,1701354600000,1009,720,0,0,0
1086,1701283800000,1086,29,0,0,0
1082,1701309000000,1082,30263,0,0,0
1042,1701292800000,1042,2,2,1,1
1080,1701328200000,1080,665,0,0,0
1060,1701362400000,1060,5740,0,0,0
1082,1701335400000,1082,31023,0,0,0
1094,1701290400000,1094,3,0,0,0
1066,1701320400000,1066,17,14,1,1
1022,1701284400000,1022,2195,0,0,0
1091,1701347400000,1091,14722,13,0,0
1091,1701318000000,1091,14847,11,0,0
1026,1701292800000,1026,14,0,0,0
1008,1701288600000,1008,61844,8040,1,1
1076,1701363600000,1076,69,0,0,0
1049,1701294600000,1049,720,0,0,0
1034,1701360600000,1034,229,98,1,1
1086,1701352800000,1086,180,0,0,0
1055,1701314400000,1055,31341,0,0,0
1085,1701335400000,1085,3,0,0,0
1088,1701329400000,1088,291182,0,0,0
1021,1701322800000,1021,2161,33,0,0
1012,1701358800000,1012,6289,0,0,0
1050,1701330600000,1050,166,0,0,0
1037,1701361200000,1037,5694,0,0,0
1090,1701290400000,1090,23531,0,0,0
1063,1701321600000,1063,12364,0,0,0
1091,1701338400000,1091,17072,12,0,0
1014,1701332400000,1014,6608,0,0,0
1036,1701355200000,1036,7099,3317,1,1
1012,1701316800000,1012,14570,0,0,0
1103,1701342000000,1103,793,295,1,1
1022,1701286200000,1022,1993,0,0,0
1015,1701358200000,1015,272,0,0,0
1050,1701354000000,1050,176,0,0,0
1059,1701292800000,1059,8159,14,0,0
1015,1701332400000,1015,477,0,0,0
1068,1701337800000,1068,8020,0,0,0
1036,1701358200000,1036,4960,2288,1,1
1053,1701332400000,1053,628,0,0,0
1106,1701325800000,1106,2,0,0,0
1029,1701295200000,1029,93,0,0,0
1036,1701333600000,1036,12397,5555,1,1
1076,1701337200000,1076,246,0,0,0
1059,1701302400000,1059,47125,73,0,0
1019,1701317400000,1019,1,0,0,0
1042,1701340200000,1042,2,2,1,1
1012,1701304800000,1012,13305,0,0,0
