sid,true_volume,breach_volume
16982,,
16983,,
16984,,
16985,,
16986,,
16987,,
16988,,
16989,,
16990,,
16991,,
16992,,
16993,,
16994,735.0,735.0
16995,16.0,16.0
16996,,
16997,,
16998,,
16999,1258.0,1258.0
17000,2.0,2.0
17001,,
24452,,
24453,1.0,
24454,,
24455,,
24456,,
24457,168.0,168.0
24458,,
24459,,
24460,,
24461,,
24462,,
24463,,
24464,1.0,1.0
24465,,
24466,,
24467,,
24468,,
24469,,
24470,,
24471,,
24472,,
24473,,
24474,,
24475,,
24476,16.0,16.0
24477,,
24478,,
24479,,
24480,,
24481,,
24482,,
24483,1.0,1.0
24484,,
24485,,
24486,,
24487,,
24488,3.0,13.0
24489,7.0,7.0
24490,,
24491,,
24492,,
24493,,
24494,1.0,1.0
24495,,
24496,,
24497,,
24498,,
24499,13.0,13.0
24500,149.0,149.0
24501,,
24502,,
24503,,
24504,,
24505,,
24506,,
24507,,
24508,,
24509,,
24510,,
24511,15.0,15.0
24512,,
24513,,
24514,,
24515,,
24516,,
24517,,
24518,,
24519,1.0,1.0
24520,2963.0,2963.0
24521,,
24522,1.0,1.0
24523,4375.0,4375.0
24524,,
24525,604.0,604.0
24526,,
24527,,
24528,,
24529,,
24530,,
24531,,
24532,,
24533,,
24534,,
24535,1.0,1.0
24536,,
24537,,
24538,,
24539,,
24540,,
24541,,
24542,,
24543,,
24544,,
24545,1.0,1.0
